dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx,text_normalized,prediction_normalized,wer_normalized,cer_normalized,rtfx_normalized
smutuvi/ndizi-1,test,81,moment_3_vegetative_20240417_57b27c07-73ea-498b-9036-5aa5b016b55e_1713684073809.wav,Nini usichopenda kuhusu aina C?Aina C ambacho sikipendi hamna kitu ambacho sikipendi ni sawa tu ila saa unyaukaji wa maharage kutokana na mvua nyingi yamepata ukungu.,Nini usichopenda kuhusu aina C?Aina C ambacho sikipendi hamna kitu ambacho sikipendi ina sawa tu ila sasa unyaukajiwa maharage kutokana na mfua nyingi yamepata ukungu.,0.19230769,0.03012048,0.40508101,44.19517228,nini usichopenda kuhusu aina caina c ambacho sikipendi hamna kitu ambacho sikipendi ni sawa tu ila saa unyaukaji wa maharage kutokana na mvua nyingi yamepata ukungu,nini usichopenda kuhusu aina caina c ambacho sikipendi hamna kitu ambacho sikipendi ina sawa tu ila sasa unyaukajiwa maharage kutokana na mfua nyingi yamepata ukungu,0.19230769,0.02877698,44.19517228
smutuvi/ndizi-1,test,85,moment_3_vegetative_20240417_5f597b41-c374-4d45-bb7c-080bbcab36d7_1713796463513.wav,mmmh tunaendelea na maswalii nini usichopenda kuhusu aina BSinansichopendahakuna kabisa.hakuna kabisa.,Mmmh unaendelea na maswali nini usichopenda kuhusu aina B. Sina nisichopenda. Hakuna kabisa. Hakuna kabisa.,0.81818182,0.11764706,0.29109496,37.48604962,mmmh tunaendelea na maswalii nini usichopenda kuhusu aina bsinansichopendahakuna kabisahakuna kabisa,mmmh unaendelea na maswali nini usichopenda kuhusu aina b sina nisichopenda hakuna kabisa hakuna kabisa,0.72727273,0.03333333,37.48604962
smutuvi/ndizi-1,test,94,moment_3_vegetative_20240417_6695e018-8108-4070-8627-1d2f024bcd4f_1715589025121.wav,nini unapenda kuhusu A?.napenda kuhusu A kwasababu uzao wake ni mzuri kwenye hiyo mbegu.,Nini unapenda kuhusu A?.Napenda kuhusu A kwa ajili ya uzao wake ni mzuri kwenye hiyo mbegu.,0.35714286,0.11363636,0.2812548,35.04295795,nini unapenda kuhusu anapenda kuhusu a kwasababu uzao wake ni mzuri kwenye hiyo mbegu,nini unapenda kuhusu anapenda kuhusu a kwa ajili ya uzao wake ni mzuri kwenye hiyo mbegu,0.21428571,0.09722222,35.04295795
smutuvi/ndizi-1,test,95,moment_3_vegetative_20240417_6695e018-8108-4070-8627-1d2f024bcd4f_1715589065795.wav,nini usichopenda kuhusu aina A?.hamna.,Nini usichopenda kuhusu aina A?Amna.,0.4,0.10526316,0.18170177,38.3925822,nini usichopenda kuhusu aina ahamna,nini usichopenda kuhusu aina aamna,0.2,0.03225806,38.3925822
smutuvi/ndizi-1,test,97,moment_3_vegetative_20240417_6695e018-8108-4070-8627-1d2f024bcd4f_1715589105702.wav,nini usichopenda kuhusu aina B?.wadudu wanapenda sana hiyo aina B.,Nini usichopenda kuhusu aina B.Wadudu wanapenda sana hii aina B.,0.3,0.07575758,0.22889095,29.77837264,nini usichopenda kuhusu aina bwadudu wanapenda sana hiyo aina b,nini usichopenda kuhusu aina bwadudu wanapenda sana hii aina b,0.1,0.03703704,29.77837264
smutuvi/ndizi-1,test,98,moment_3_vegetative_20240417_6695e018-8108-4070-8627-1d2f024bcd4f_1715589149752.wav,nini unapenda kuhusu aina C?aina C naipenda kuhusu ina majani mazuri na inastawi vizuri.sawa.,Nini unapenda kuhusu aina C?.Aina C naipenda kuhusu ina majani mazuri inastawi vizuri.,0.28571429,0.11827957,0.25973842,29.93781214,nini unapenda kuhusu aina caina c naipenda kuhusu ina majani mazuri na inastawi vizurisawa,nini unapenda kuhusu aina caina c naipenda kuhusu ina majani mazuri inastawi vizuri,0.14285714,0.07792208,29.93781214
smutuvi/ndizi-1,test,99,moment_3_vegetative_20240417_6695e018-8108-4070-8627-1d2f024bcd4f_1715589165643.wav,nini usichopenda kuhusu aina C?ni kuhusu tu wadudu wanavyoshambulia,Nini usichopenda kuhusu aina C.Ni kuhusu tu wadudu wanavyoshambulia.,0.33333333,0.05970149,0.24133932,30.49648054,nini usichopenda kuhusu aina cni kuhusu tu wadudu wanavyoshambulia,nini usichopenda kuhusu aina cni kuhusu tu wadudu wanavyoshambulia,0,0,30.49648054
smutuvi/ndizi-1,test,103,moment_3_vegetative_20240417_67eedda1-b0bd-470d-aef4-c94958d3503c_1718083408709.wav,"Na ukiangalia aina B na eleza chochote unachokiona ambacho huja hupendi kuhusu aina hii, kitu ambacho umekiona ambacho hujakipenda kwenye hii aina.hamnaaaanha umependa vyote.vyote nimependa.sawasawa.",Ukiangalia aina B na eleza chochote unachokiona ambacho hujakupendi kuhusu aina hii. Kitu ambacho umekuona ambacho hujakipenda labda kwenye hii aina.Hamna.Aa umependa vyote.Vyote.Sawa sawa.Kitu gani nisachukia,0.52,0.24120603,0.47608274,37.7749464,na ukiangalia aina b na eleza chochote unachokiona ambacho huja hupendi kuhusu aina hii kitu ambacho umekiona ambacho hujakipenda kwenye hii ainahamnaaaanha umependa vyotevyote nimependasawasawa,ukiangalia aina b na eleza chochote unachokiona ambacho hujakupendi kuhusu aina hii kitu ambacho umekuona ambacho hujakipenda labda kwenye hii ainahamnaaa umependa vyotevyotesawa sawakitu gani nisachukia,0.4,0.2,37.7749464
smutuvi/ndizi-1,test,105,moment_3_vegetative_20240417_67eedda1-b0bd-470d-aef4-c94958d3503c_1718083497041.wav,.aina C na eleza chochote am ambacho unachokiona ambacho hujakipenda kuhusu aina hio.enhee.kitu ambacho hujakipenda labda.sababu majani yake sio mazuri.anhaa haina majani mazuri .eee.aya sawasawa na kingine labda ambacho hujakipenda.hamna.aya sawa.,Na C na ereza chochote ambacho unachokiona ambacho hujakipenda kuhusu aina hii.Aina nini sijaidewa.Eeeh sijaidewa. Ambio kitu ambacho hujakipenda labda.Mmmh kwa sababu majani yake lisho mazuri.Aaah haina majani mazuri.Mmmh.Aya sawa sawa na kingine labda ambacho hujakipenda.Haya.Aya sawa.,0.58064516,0.2983871,0.62149114,44.89846765,aina c na eleza chochote am ambacho unachokiona ambacho hujakipenda kuhusu aina hioenheekitu ambacho hujakipenda labdasababu majani yake sio mazurianhaa haina majani mazuri eeeaya sawasawa na kingine labda ambacho hujakipendahamnaaya sawa,na c na ereza chochote ambacho unachokiona ambacho hujakipenda kuhusu aina hiiaina nini sijaidewaeeeh sijaidewa ambio kitu ambacho hujakipenda labdammmh kwa sababu majani yake lisho mazuriaaah haina majani mazurimmmhaya sawa sawa na kingine labda ambacho hujakipendahayaaya sawa,0.58064516,0.27403846,44.89846765
smutuvi/ndizi-1,test,106,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548385274.wav,Nini unapenda kuhusu aina A?.mmmmh nimependaa aina A kuusu ume malage yake yamestawi vizuri nayana ubora zaidii yamestawi vizuri kwakweli na nauzaaji wake nimzuri.,Nini unapenda kuhusu aina A?mmh nimependa aina A kuhusu ume maharage yake yamestawi vizuli na yana ubora zaidi yamestawi vizuli kwa kweli nau na uzaaji wake ni mzuli.,0.625,0.10429448,0.39150299,43.48370352,nini unapenda kuhusu aina ammmmh nimependaa aina a kuusu ume malage yake yamestawi vizuri nayana ubora zaidii yamestawi vizuri kwakweli na nauzaaji wake nimzuri,nini unapenda kuhusu aina ammh nimependa aina a kuhusu ume maharage yake yamestawi vizuli na yana ubora zaidi yamestawi vizuli kwa kweli nau na uzaaji wake ni mzuli,0.625,0.08759124,43.48370352
smutuvi/ndizi-1,test,107,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548416013.wav,Mmmh nini maa nini uSichopenda kuusu aina A.aina A sikuipenda kwasabu gani mengine hayakuota na mengine yamedumaa dumaa sabu yanini lakini . Sio sahihi vizuri.,nini una nini usichopenda kuhusu aina A?aina A sikuipenda kwa sababu gani mengine hayakuota na mingine yamedumaa dumaa sikuipenda kwa sababu ya nini lakini sio sahihi vizuri.,0.6,0.22012579,0.39563477,40.92663521,mmmh nini maa nini usichopenda kuusu aina aaina a sikuipenda kwasabu gani mengine hayakuota na mengine yamedumaa dumaa sabu yanini lakini sio sahihi vizuri,nini una nini usichopenda kuhusu aina aaina a sikuipenda kwa sababu gani mengine hayakuota na mingine yamedumaa dumaa sikuipenda kwa sababu ya nini lakini sio sahihi vizuri,0.45833333,0.18939394,40.92663521
smutuvi/ndizi-1,test,108,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548465375.wav,Mm nini unapenda kusu aina B?.aina B imenipendeza kweli lakini kwaasabu hiyoo yakoo sahihi lakini naona kasaabu yaa yanamikia mkia mleefu kwahiyo . Haiko sahihi sana lakini ni sahihi kwa kweli inapendeza.,nini unapenda kuhusu aina B?aina B imenipendeza kweli lakini kwa sababu hiyo yako sahihi lakini naona kwa sababu yaa yana mikia mikia mirefuu kwahiyo haiko sahihi sana lakini ni sahihi kwa kweli inapendeza.,0.46875,0.10784314,0.46494691,49.62286937,mm nini unapenda kusu aina baina b imenipendeza kweli lakini kwaasabu hiyoo yakoo sahihi lakini naona kasaabu yaa yanamikia mkia mleefu kwahiyo haiko sahihi sana lakini ni sahihi kwa kweli inapendeza,nini unapenda kuhusu aina baina b imenipendeza kweli lakini kwa sababu hiyo yako sahihi lakini naona kwa sababu yaa yana mikia mikia mirefuu kwahiyo haiko sahihi sana lakini ni sahihi kwa kweli inapendeza,0.38709677,0.08284024,49.62286937
smutuvi/ndizi-1,test,109,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548494504.wav,Mm nini usichopenda kuusu aina B?.mmmh aina B sikuipenda kwasababugani haikukaa vizuli zaaa sana tuu hivyo kwakweli.,mh nini usichopenda kuhusu aina B?mmh aina B sikuipenda kwa sababu gani?haikuka vizuri zaa saanaa tu hivyo kwa kweli.,0.70588235,0.12931034,0.3384148,47.84660674,mm nini usichopenda kuusu aina bmmmh aina b sikuipenda kwasababugani haikukaa vizuli zaaa sana tuu hivyo kwakweli,mh nini usichopenda kuhusu aina bmmh aina b sikuipenda kwa sababu ganihaikuka vizuri zaa saanaa tu hivyo kwa kweli,0.70588235,0.09278351,47.84660674
smutuvi/ndizi-1,test,110,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548534723.wav,mmh nini unapenda kuhusu aina C.aina C nimeipenda kwasababu imekaa vizuriiii inapendeza tuuu inapendeza kakweli,Mh nini unapenda kuusu aina C.aina C nimeipendaaa kwasababu imekaa vizuliii inapendeza tuuu inapendeza kwa kweli.,0.4,0.09009009,0.31659718,46.9997863,mmh nini unapenda kuhusu aina caina c nimeipenda kwasababu imekaa vizuriiii inapendeza tuuu inapendeza kakweli,mh nini unapenda kuusu aina caina c nimeipendaaa kwasababu imekaa vizuliii inapendeza tuuu inapendeza kwa kweli,0.4,0.07291667,46.9997863
smutuvi/ndizi-1,test,111,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548571292.wav,Nini usichopenda kuusu aina c?.kwa kweli aina hii . Sikukipenda jumla aina hii apaaa.je! Kuk kwenye aina hii kipi ambacho hujakipenda.kwenye na aina hii sijaipenda kwasabu gani ikooo mauwa yake sio mazuli sanaaa alafuuu kwa kweli aaah sikuipendatu.sawa.,Nini usichopenda kuhusu aina C?.Kwa kweli aina hii sikukipenda jumla aina hii hapaa.Kwenye aina hii kipi ambacho hujakipenda?.Kwenye aina hii sijaipenda kwasabu yani ikooo mauwa yake sio mazuri sana alafuu kwa kweli aah sikuipenda tu.sawa.,0.42105263,0.11067194,0.5718782,50.13654986,nini usichopenda kuusu aina ckwa kweli aina hii sikukipenda jumla aina hii apaaaje kuk kwenye aina hii kipi ambacho hujakipendakwenye na aina hii sijaipenda kwasabu gani ikooo mauwa yake sio mazuli sanaaa alafuuu kwa kweli aaah sikuipendatusawa,nini usichopenda kuhusu aina ckwa kweli aina hii sikukipenda jumla aina hii hapaakwenye aina hii kipi ambacho hujakipendakwenye aina hii sijaipenda kwasabu yani ikooo mauwa yake sio mazuri sana alafuu kwa kweli aah sikuipenda tusawa,0.32432432,0.07692308,50.13654986
smutuvi/ndizi-1,test,112,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591614015.wav,Nia angalia ai aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?Niliipenda kabla sijaipanda baada ya kuipanda haikuota.,Niai angalia aina A eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?Niliipenda kabla sijaipanda baada ya kuipanda haikuota.,0.15789474,0.05072464,0.32360559,40.6420673,nia angalia ai aina a na eleza chochote unachokiona ambacho unakipenda kuhusu hiyoniliipenda kabla sijaipanda baada ya kuipanda haikuota,niai angalia aina a eleza chochote unachokiona ambacho unakipenda kuhusu hiyoniliipenda kabla sijaipanda baada ya kuipanda haikuota,0.15789474,0.04237288,40.6420673
smutuvi/ndizi-1,test,113,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591645770.wav,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Sijaipenda kwa sababu haikuota.,Angalia aina A eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Sijaipenda kwa sababu haikuota.,0.07142857,0.02884615,0.27060588,37.01323848,angalia aina a na eleza chochote unachokiona ambacho hupendi kuhusu hiyosijaipenda kwa sababu haikuota,angalia aina a eleza chochote unachokiona ambacho hupendi kuhusu hiyosijaipenda kwa sababu haikuota,0.07142857,0.02247191,37.01323848
smutuvi/ndizi-1,test,114,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591686751.wav,Angalia aina B na eleza chochote unachokiona ambacho unakipenda?Nimeipenda kwa sababu inawai kutoa mikonga yake na maua mapema.,Angalia aina B na eleza chochote unachokiona ambacho unakipenda?Nimeipenda kwa sababu inawahi kutoa mikonga yake na maua mapema.,0.05555556,0.00787402,0.31189419,35.49921834,angalia aina b na eleza chochote unachokiona ambacho unakipendanimeipenda kwa sababu inawai kutoa mikonga yake na maua mapema,angalia aina b na eleza chochote unachokiona ambacho unakipendanimeipenda kwa sababu inawahi kutoa mikonga yake na maua mapema,0.05555556,0.00925926,35.49921834
smutuvi/ndizi-1,test,115,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591722831.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo aina B?Sijaipenda kwa sababu uotaji wake ulikua unasumbua.,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo aina B?Sijaipenda kwa sababu uotaji wake ulikua unasumbua.,0,0,0.33358103,43.07199383,angalia aina b na eleza chochote unachokiona ambacho hupendi kuhusu hiyo aina bsijaipenda kwa sababu uotaji wake ulikua unasumbua,angalia aina b na eleza chochote unachokiona ambacho hupendi kuhusu hiyo aina bsijaipenda kwa sababu uotaji wake ulikua unasumbua,0,0,43.07199383
smutuvi/ndizi-1,test,116,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591773518.wav,Angalia aina C na eleza chochote unachokiona ambacho unakipenda?Nimeipenda kwa sababu ya uotaji wake ni mzuri na inatoa maua kwa haraka na majani yake ni mapana na ni mazuri.,Angalia aina C na eleza chochote unachokiona ambacho unakipenda?Nimeipenda kwa sababu ya uotaji wake ni mzuri na inatoa maua kwa haraka na majani yake ni mapana na ni mazuri.,0,0,0.38525298,37.6272235,angalia aina c na eleza chochote unachokiona ambacho unakipendanimeipenda kwa sababu ya uotaji wake ni mzuri na inatoa maua kwa haraka na majani yake ni mapana na ni mazuri,angalia aina c na eleza chochote unachokiona ambacho unakipendanimeipenda kwa sababu ya uotaji wake ni mzuri na inatoa maua kwa haraka na majani yake ni mapana na ni mazuri,0,0,37.6272235
smutuvi/ndizi-1,test,117,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591801137.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi?Sijapenda kwa sababu haitoi miko mikonge kama maharage mengine ambaye tumeyazoea kuyapanda,Angalia aina C na eleza chochote unachokiona ambacho hupendi?sijapenda kwa sababu haitoi miko mikonge kama maharage mengine ambya tumeyazo ya kuyapanda.,0.25,0.0397351,0.34415832,40.91140405,angalia aina c na eleza chochote unachokiona ambacho hupendisijapenda kwa sababu haitoi miko mikonge kama maharage mengine ambaye tumeyazoea kuyapanda,angalia aina c na eleza chochote unachokiona ambacho hupendisijapenda kwa sababu haitoi miko mikonge kama maharage mengine ambya tumeyazo ya kuyapanda,0.15,0.02290076,40.91140405
smutuvi/ndizi-1,test,118,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568414460.wav,nini unapenda kuhusu aina A? Hii A inatoa mauwa haraka. ndio. naona ni mbegu ya muda mfupi. aah. mmh. sawa.,nini unapenda kuhusu aina A? hii A inatoa mauwa haraka. ndio. naona ni mbegu ya muda mfupi. aah. mmh. sawa.,0.05,0.00934579,0.3260929,39.84140775,nini unapenda kuhusu aina a hii a inatoa mauwa haraka ndio naona ni mbegu ya muda mfupi aah mmh sawa,nini unapenda kuhusu aina a hii a inatoa mauwa haraka ndio naona ni mbegu ya muda mfupi aah mmh sawa,0,0,39.84140775
smutuvi/ndizi-1,test,119,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568446407.wav,nini usichopenda hukusu aina A? sijaona ambacho sijapenda labda huko tuendako. sawa. mmh.,nini usichopenda kuhusu aina A? sijaona ambacho sijapenda labda huku tuendago. sawa. mmh.,0.23076923,0.04494382,0.26952478,40.24861873,nini usichopenda hukusu aina a sijaona ambacho sijapenda labda huko tuendako sawa mmh,nini usichopenda kuhusu aina a sijaona ambacho sijapenda labda huku tuendago sawa mmh,0.23076923,0.05479452,40.24861873
smutuvi/ndizi-1,test,120,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568477465.wav,"nini unapenda kuhusu aina B? aina B imeota lakini haijaota inavyotakiwa, yani imeota kwa kusua sua. ila kuna kitu ambacho  kinakuvutia ukiangali? ni mazuri, ndio. mmh. kwa nii unasema ni mazuri. si naona yanavyoendelea, lakini yamechelewa kutoa mauwa kuliko A.","nini unapenda kuhusu aina B? Aina B imeota lakini haijaota inavyotakiwa, yani imeota kwa ku suasua. ila kuna kitu ambacho kinakuvutia ukiangalia? ni mazuri. ndio. mmh. kwa nini unasema ni mazuri? sinaona yanavyoendelea. ndio. mmh lakini yamechelewa kutoa maua kuliko A. mmh. mmh. sawa.",0.375,0.14230769,0.65353606,42.89281293,nini unapenda kuhusu aina b aina b imeota lakini haijaota inavyotakiwa yani imeota kwa kusua sua ila kuna kitu ambacho kinakuvutia ukiangali ni mazuri ndio mmh kwa nii unasema ni mazuri si naona yanavyoendelea lakini yamechelewa kutoa mauwa kuliko a,nini unapenda kuhusu aina b aina b imeota lakini haijaota inavyotakiwa yani imeota kwa ku suasua ila kuna kitu ambacho kinakuvutia ukiangalia ni mazuri ndio mmh kwa nini unasema ni mazuri sinaona yanavyoendelea ndio mmh lakini yamechelewa kutoa maua kuliko a mmh mmh sawa,0.3,0.0952381,42.89281293
smutuvi/ndizi-1,test,121,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568494729.wav,nini usichopenda kuhusu aina B? labda huko tuendako ndo ntaendelea kujifunza na kuona jinsi yanavyoendelea. sawa.,nini usichopenda kuhusu aina B? labda huku tuendako tuintaendelea kujifunza na kuona jinsi yanavyoendelea. sawa.,0.1875,0.04424779,0.30826537,45.36351243,nini usichopenda kuhusu aina b labda huko tuendako ndo ntaendelea kujifunza na kuona jinsi yanavyoendelea sawa,nini usichopenda kuhusu aina b labda huku tuendako tuintaendelea kujifunza na kuona jinsi yanavyoendelea sawa,0.1875,0.04210526,45.36351243
smutuvi/ndizi-1,test,122,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568566580.wav,nini unapenda kuhusu aina C? aina C hamna. hamna unachokipenda? hamna. sawa.,nini unapenda kuhusu aina C? aina C hamna. hamna unachokipenda? hamna. sawa.,0,0,0.24156266,40.66853634,nini unapenda kuhusu aina c aina c hamna hamna unachokipenda hamna sawa,nini unapenda kuhusu aina c aina c hamna hamna unachokipenda hamna sawa,0,0,40.66853634
smutuvi/ndizi-1,test,123,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568596522.wav,"nini usichopenda kuhusu aina C? Aina C nisichopenda, ndio. imeota kwa kusua sua,  ndio. haijaota kwa kuchangamkaa kama A. ndio. mmh. mmh. na imechelewa kutoa mauwa. imechelewa kutoa mauwa. mmh. sawa.","nini usichopenda kuhusu aina C? Aina C nisichopendaa, ndio. imeota kwa kusuasua, ndio. haijaota kwa kuchangamka kama A, ndio. mmh. mmh. na imechelewa kutoa mauwa. imechelewa kutoa mauwa. mmh. sawa.",0.16129032,0.02512563,0.52181732,37.40772735,nini usichopenda kuhusu aina c aina c nisichopenda ndio imeota kwa kusua sua ndio haijaota kwa kuchangamkaa kama a ndio mmh mmh na imechelewa kutoa mauwa imechelewa kutoa mauwa mmh sawa,nini usichopenda kuhusu aina c aina c nisichopendaa ndio imeota kwa kusuasua ndio haijaota kwa kuchangamka kama a ndio mmh mmh na imechelewa kutoa mauwa imechelewa kutoa mauwa mmh sawa,0.12903226,0.01290323,37.40772735
