dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx
smutuvi/ndizi-1,test,120,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568477465.wav,"nini unapenda kuhusu aina B? aina B imeota lakini haijaota inavyotakiwa, yani imeota kwa kusua sua. ila kuna kitu ambacho  kinakuvutia ukiangali? ni mazuri, ndio. mmh. kwa nii unasema ni mazuri. si naona yanavyoendelea, lakini yamechelewa kutoa mauwa kuliko A.","nini unapenda kuhusu aina B? Aina B imeota lakini haijaota inavyotakiwa, yani imeota kwa ku suasua. ila kuna kitu ambacho kinakuvutia ukiangalia? ni mazuri. ndio. mmh. kwa nini unasema ni mazuri? sinaona yanavyoendelea. ndio. mmh lakini yamechelewa kutoa maua kuliko A. mmh. mmh. sawa.",0.375,0.14230769,0.65895314,42.54020227
smutuvi/ndizi-1,test,121,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568494729.wav,nini usichopenda kuhusu aina B? labda huko tuendako ndo ntaendelea kujifunza na kuona jinsi yanavyoendelea. sawa.,nini usichopenda kuhusu aina B? labda huku tuendako tuintaendelea kujifunza na kuona jinsi yanavyoendelea. sawa.,0.1875,0.04424779,0.31238418,44.76539076
smutuvi/ndizi-1,test,122,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568566580.wav,nini unapenda kuhusu aina C? aina C hamna. hamna unachokipenda? hamna. sawa.,nini unapenda kuhusu aina C? aina C hamna. hamna unachokipenda? hamna. sawa.,0,0,0.25151665,39.0590439
smutuvi/ndizi-1,test,123,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568596522.wav,"nini usichopenda kuhusu aina C? Aina C nisichopenda, ndio. imeota kwa kusua sua,  ndio. haijaota kwa kuchangamkaa kama A. ndio. mmh. mmh. na imechelewa kutoa mauwa. imechelewa kutoa mauwa. mmh. sawa.","nini usichopenda kuhusu aina C? Aina C nisichopendaa, ndio. imeota kwa kusuasua, ndio. haijaota kwa kuchangamka kama A, ndio. mmh. mmh. na imechelewa kutoa mauwa. imechelewa kutoa mauwa. mmh. sawa.",0.16129032,0.02512563,0.52696554,37.04227049
smutuvi/ndizi-1,test,124,moment_3_vegetative_20240417_8fc9481e-1bfb-4894-be0d-ea7712e5b9fd_1713957504296.wav,"nini unapenda kuhusu aina A.napenda majani, na kuota kwa kwakw e mistasri imenyooka hamna iliyokataa.majani yake ukiyaangalia yanaonekanajemajani ni mazuri sio mapana sana ni kiasiKuna kingine ambacho unaona unakipenda kuhusu aina A?yani ni sehemu yote tu napendasawasawammh",Nini unapenda kuhusu aina A?Napenda majani na kuota kwake mistari imenyoka hamna iliokataa.Majani yake ukiangalia yanaonekanaje?Majani ni mazuri sio mapana sana ni kiasi.Kuna kingine ambacho unakiona unakipenda kuhusu aina A?Yani ni sehemu yote tu napenda.Sawasawa.,0.40540541,0.09854015,0.56680319,50.86774435
smutuvi/ndizi-1,test,125,moment_3_vegetative_20240417_8fc9481e-1bfb-4894-be0d-ea7712e5b9fd_1713957531688.wav,Nini usichopenda kuhusu aina A?Kidogo majani yametobolewa sa sijui ndio yanahitaji dawa sielewi.Kuna kingine ambacho unakiona ambacho hukipendi kuhusu aina A?Yaani hapa ni hamna sehemu nisiyopenda yote napenda.Sawa.,nini usichopenda kuhusu aina A?Kidogo majani yametobolewa sasa sijui wanahitaji dawa sielewi.Kuna kingine ambacho unakiona ambacho hukipendi kuhusu aina A?Yani hapa ni ni hamna sehemu nisiyopenda yote napenda.sawa.,0.25,0.06511628,0.47438678,37.77508291
smutuvi/ndizi-1,test,126,moment_3_vegetative_20240417_8fc9481e-1bfb-4894-be0d-ea7712e5b9fd_1713957570149.wav,Nini unapenda kuhusu aina B?Aina B napenda majani ni mapana zaidi kushinda A na kuota kwake ni vimeota vizuri imekaa vizuri kwakweli ina maana hamna kitu nisichokipenda vyote hapa napenda.Kuna kingine ambacho ukinakiona unakipenda kuhusu aina BAina B hamna yaani kwa wastani tu napenda vyote hapa iliko.Sawa.,nini unapenda kuhusu aina B?aina B napenda majani ni mapana zaidi kushinda A na kuota kwake imeota vizuri imekaa vizuri kwa kweli ina maana hamna kitu nisichokipenda vyote hapa napenda.kuna kingine ambacho unakiona unakipenda kuhusu aina B?aina B hamna yani ni kwa wasta tu napenda vyote yapa viliku.sawa.,0.29787234,0.06818182,0.60020909,44.57113472
smutuvi/ndizi-1,test,127,moment_3_vegetative_20240417_8fc9481e-1bfb-4894-be0d-ea7712e5b9fd_1713957593899.wav,Ni nini usichopenda kuhusu aina B?Yaani hapa ni hamna mi naona kuko kuzuri kote nikiangalia ila kuna kutobolewa tobolewa na wadudu ndo hapo sasa.Ambacho kinatobolewa na wadudu ni kitu gani.Ni majani .kwenye mauaSawasawa.,Nini usichopenda kuhusu aina B?Yani hapa hamna mimi naona kuko kuzuri kote nikiangalia ila kuna kutobolewa tobolewa na wadudu ndo hapo sasa.Apacho kinatobolewa na wadudu ni kitu gani?Ni majani.sawasawa.labda utijafika kwenye maua.,0.33333333,0.18636364,0.5543726,38.32801278
smutuvi/ndizi-1,test,128,moment_3_vegetative_20240417_8fc9481e-1bfb-4894-be0d-ea7712e5b9fd_1713957623756.wav,"Nini unapenda kuhusu aina C?aina C naipenda kwa sababu nadhani yenyewe ndo imechomoza sana kutoa maua kabla ya wenzake na majani mazuri kijani ndo kitu napenda.kuna kitu kingine unapenda kuhusu aina C?Aina C, napenda yote tu kwa wastani.",Nini unapenda kuhusu aina C?Aina C naipenda kwa sababu nazani yenyewe ndo imechomoza sana kutoa maua kabla wenzake na majani mazuri kijani ndo kitu napenda.Kuna kingine ambacho unakiona unakipenda kuhusu aina C?Aina C yani nina pe napenda yote tu kwa wastani.,0.31578947,0.16877637,0.5401252,46.21150779
smutuvi/ndizi-1,test,129,moment_3_vegetative_20240417_8fc9481e-1bfb-4894-be0d-ea7712e5b9fd_1713957635018.wav,"usichopenda kuhusu aina C?Hamna nisichopenda vyote napenda kwasababu uotaji wake ni mzuri inatoa maua vizuri, imekaa vizuri kabisa.sawa",Penda kuhusu aina C?Hamna nisichopenda vyote napenda kwasabu uotaji wake ni mzuri inatoa maua imekaa vidhuri kabisa.Sawa.,0.27777778,0.15555556,0.33828661,24.97290696
smutuvi/ndizi-1,test,130,moment_3_vegetative_20240417_9032de9d-7c93-4bca-838a-0cafe63f7f41_1719479591709.wav,nini unapenda kuhusu aina A? napenda kwa vile yamechangamka na majani yake yanaonesha yana ukijani vido  kidogo vizuri sawa.,nini unapenda kuhusu aina A? Napenda kwa vuli yamechangamka na majani yake yanaonyesha yana ukijani vido kidogo vizuri. sawa.,0.21052632,0.0483871,0.32901364,40.6548499
smutuvi/ndizi-1,test,131,moment_3_vegetative_20240417_9032de9d-7c93-4bca-838a-0cafe63f7f41_1719479654502.wav,nini usichopenda kwenye aina A? hakuna ambacho sikipendi kwa sababu naona yanaendelea vizuri. sawa.,nini usichopenda kwenye aina A? Hakuna ambacho sikipendi kwa sababu naona yanaendelea vizuri. sawa.,0.07142857,0.01010101,0.28279534,34.39943486
smutuvi/ndizi-1,test,132,moment_3_vegetative_20240417_9032de9d-7c93-4bca-838a-0cafe63f7f41_1719479707400.wav,"nini unapenda kuhusu aina B? Naipenda kinachanua vizuri, isipokua ila ni kwavile inatoa kamba kamba. sawa.",nini unapenda kuhusu aina B? aina B naipenda inachanuwa vizuri isipokuwa ila ni kwavile inatoa kambakamba. sawa.,0.5,0.12264151,0.31138739,41.10635285
smutuvi/ndizi-1,test,133,moment_3_vegetative_20240417_9032de9d-7c93-4bca-838a-0cafe63f7f41_1719479732485.wav,nini usichopenda kuhusu aina B? aina B na sipendi hizo kamba kamba kwa sababu huwa zinafunika na iki zikifunika haziwezi kutoa mazao kwa wakati mmoja huwa yatakomaa ba nusu nusu. sawa.,nini usichopenda kuhusu aina B? Aina B na sipendi hizo kampakamba kwa sababu huwa zinafunika naa zikifunika haizuezi kutoa mazao kwa wakati mmoja huwa yatakomaa ba nosunusu. mmh sawa.,0.25806452,0.08695652,0.44084011,42.101432
smutuvi/ndizi-1,test,134,moment_3_vegetative_20240417_9032de9d-7c93-4bca-838a-0cafe63f7f41_1719479753138.wav,"nini unapenda kuhusu aina c? napenda aina C kwa sababu inatoka haraka mapema, inazaa mapema kwa muda mfupi. sawa.",nini unapenda kuhusu aina C? Napenda aina C kwa sababu inatoka haraka mapema inazaa mapema kwa bda mfupi. sawa.,0.21052632,0.04424779,0.31375214,41.61246506
smutuvi/ndizi-1,test,135,moment_3_vegetative_20240417_9032de9d-7c93-4bca-838a-0cafe63f7f41_1719479770640.wav,nini usichopenda kuhusu aina C? hakuna nisichopenda sababu naona yanaendelea vizuri.,nini usichopenda kuhusu aina C? Hakuna nisichopenda kwa sababu naona yanaendelea vizuri. sawa.,0.27272727,0.13095238,0.27768386,36.53075172
smutuvi/ndizi-1,test,137,moment_3_vegetative_20240417_904c3f04-b1bf-4f57-8908-b8958f367e42_1713969040332.wav,Ni nini usichokipenda kuhusu aina A?Eee nisichokipenda tu ni kwasababu inakaaa muda mrefu inaonekana kwamba inachukua muda mrefu kwamba bila kuleta matunda au maua kwa muda mrefu inameesha majani tupu.Haya asante.,Nini usichokipenda kuhusu aina A?Eee nisichokipenda tu ni kwa sababu inakaa mda mrefu inaonekana kwamba inachukua mda mrefu kwamba bila kuleta matunda au maua kwa mda mrefu ina inamesha majani tupu.Haya asante.,0.32258065,0.06103286,0.48785451,41.9797287
smutuvi/ndizi-1,test,139,moment_3_vegetative_20240417_904c3f04-b1bf-4f57-8908-b8958f367e42_1713969095545.wav,Ni nini usichokipenda kuhusu aina B?Aaa kwa kweli nisichokipenda hakuna.Asante.,Ni nini usichokipenda kuhusu aina B?Aaah kwa kweli nisichokipenda hakuna.Asante.,0.1,0.01265823,0.26045588,37.84134156
smutuvi/ndizi-1,test,141,moment_3_vegetative_20240417_904c3f04-b1bf-4f57-8908-b8958f367e42_1713969199830.wav,Ni nini usichokipenda kuhusu aina C?Nisichokipenda katika aina C cc hapa labda ni kwa sababu inache inainakua na majani mengi haina matokeo mazuri hasa kwenye maua inaonekana kama ina maua machache tofauti na C naa na B.Ok asante.,Nini usichokipenda kuhusu aina C?Nisichokipenda katika aina C sii hapa labda tu ni kwasababu inachele ina ina ina ina inakuwa na majani mengi haina matokeo ma mazuri hasa kwenye kwenye mauwa inaonekana kama ina mauwa machache tofauti na C na na B.Okee asante.,0.44736842,0.17826087,0.5714626,44.29336251
smutuvi/ndizi-1,test,143,moment_3_vegetative_20240417_95fbba0b-f4bb-4f2c-8b51-d0f803967509_1715506810907.wav,Nini usichopenda kuhusu aina A?Yapo vizuri sana nimefutiwa sana na majani yake.Una kingine cha kuongezea?Hapana sina.,Nini usichopenda kuhusu aina A?Yapo vizuri sana nimefutiwa sana na majani yake.Kuna kingine cha kuongezea?Hapana sina.,0.0625,0.01709402,0.31111789,57.84141802
smutuvi/ndizi-1,test,144,moment_3_vegetative_20240417_95fbba0b-f4bb-4f2c-8b51-d0f803967509_1715506831878.wav,Nini unapenda kuhusu aina B?Aina B nayo ni mazuri yameota vizuri tena yametangulia kutoa maua.Hasa wewe umependa nini kwenye aina hii?Aina hii nimeipenda kwa sababu hipo vizuri majani yake nayo yapo vizuri.,Nini unapenda kuhusu aina B?Aina B nayo ni mazuri yameota vizuri tena yametangulia kutoa maua.Hasa wewe umependa nini kwenye aina hii?Aina hii nimeipenda kwa sababu ipo vizuri majani yake nayayapo vizuri.,0.09375,0.01456311,0.48708694,55.06011384
smutuvi/ndizi-1,test,147,moment_3_vegetative_20240417_98a4edaf-ceb3-4fc7-b97b-a435a896ebda_1715593307689.wav,Nini unapenda kuhusu aina A?Aina A mimi naona kama vile ilikua ipambana na mafuriko maana nikiiangalia naona haija athrika sana.,Nini unapenda kuhusu aina A.Aina A ninaona kama vile ilikua ya aina pambana mafuri kwa sababu nikiangalia naona haijaasirika sana.,0.6,0.203125,0.33488616,30.29089085
smutuvi/ndizi-1,test,148,moment_3_vegetative_20240417_98a4edaf-ceb3-4fc7-b97b-a435a896ebda_1715593325088.wav,Nini usichopenda kuhusu aina A?Yani nisichokipenda naona haiwezi kuimili maafuriko kama yalivyoingia yenyewe ndo imeathirika zaidi kuliko hata hizi sehhemu zingine.Sawa.,Nini usichopenda kuhusu aina A.Yani nisichokipenda naona  iwezi kujimili mafuriko kama yalivyoingia yenyewe ndo imeasirika zaidi kuliko hata hizi sehemu zingine.Sawa.,0.28571429,0.04733728,0.41321985,33.37690574
smutuvi/ndizi-1,test,149,moment_3_vegetative_20240417_98a4edaf-ceb3-4fc7-b97b-a435a896ebda_1715593348270.wav,Nini unachopenda kuhusu aina B?Aina B naona kidogo yenyewe katika katika uzazi ingewai kidogo kuliko hizi zingine isingekua mafuriko kwenye hii shamba inawzekana ingekua na uzazi mzuri sasa . Mungu atusaidie.Sawa.,Nini unachopenda kuhusu aina B.Aina B naona kidogo yenyewe hata katika uzazi ingewahi kidogo kuliko hizi hizi nyingine isingekua mafriko kwenye hii shamba inawezekana ingekua na uzazi mzuri.Sawa.,0.38709677,0.16901408,0.44714667,42.58110611
smutuvi/ndizi-1,test,151,moment_3_vegetative_20240417_98a4edaf-ceb3-4fc7-b97b-a435a896ebda_1715593396121.wav,Nini unachopenda kuhusu aina C?Aina C yani hile bado sijaielewa kwa sababu nahisi labda ilikua ni mafuriko yasingekua mafuriko ningeweza nikaielewa kwa sababu hata sahivi nikiangalia naona yenyewe hata majani yake ni machache sana ila naona kama vile yalikumbwa na mafuriko labda ndo ikawa imeathirika zaidi kwahiyo nimeshindwa ku kuielewa yani.Sawa.,Nini unachopenda kuhusu aina C?.Aina C yani ile bado sijayelewa kwasababu nahisi labda ilikua ni mafuriko hisi ingewa mafuriko ni ingeza ni kielewa kwasabu hata sahivi nikiangalia naona yani yenyewe hata majani yake ni machache sana ila naona kama vile yalikumbwa na mafuriko labda ndio ikawa imeasirika zaidi kwaio nimeshindwa kuu kuielewa eeh.Sawa.,0.35294118,0.09714286,0.69233732,41.04357689
smutuvi/ndizi-1,test,152,moment_3_vegetative_20240417_98a4edaf-ceb3-4fc7-b97b-a435a896ebda_1715593427398.wav,Nini usichopenda kuhusu aina C?Yani pale nisichokipenda kwanza tu kwa sahivi nikiona naona hiko tofauti sana na wenzake kwahiyo naona hile kidogo inakua ni changamoto kwenye hii aridhi yangu hapa.Ukisema hiko tofauti unamanisha nini?Namanisha kwamba yani yenyewe hata majani hayo yaliyobaki yanaonesha udhaifu mkubwa kuliko haya mengine.Sawa.,Nini usichopenda kuhusu aina C?.Yani wana nisichokipenda kwanza tu kwasahivi nikiona naona ii iko tofauti sana unawezake kwahiyo naona ile kidogo inakwani changamoto kwenye hii aridi yangu hapa.Ukisema iko tofauti unamaanisha nini?.Naemaanisha ya kwamba yani yenyewe hata majani yake yaliobaki yanaonyesha uzaifu mkubwa kuliko haya mengine.Sawa.,0.42553191,0.0877193,0.70759335,40.0682114
smutuvi/ndizi-1,test,153,moment_3_vegetative_20240417_99659b72-5f39-473b-9be3-06a2b195d81a_1713763215318.wav,Mmh nini nini unapenda kuusu aina A?.mimi napenda kwasababu yanastawi vizuli nimeyapenda.kwaoo kwenye muonekano yako vizuli majani yake yamekaa vizuli umeyakubali tu kwakupitia hicho.ndiyoo.,Mm nini nini unapenda kuusu aina A.mimi napenda kwasababu yanastawi vizuli nimeyapenda.kwa hiyo kwenye muonekano yako vizuli majani yake yamekaa vizuli umeyapukubali shu kwa kupitia hicho.ndiyoo.,0.33333333,0.05789474,0.4667348,42.57664074
smutuvi/ndizi-1,test,154,moment_3_vegetative_20240417_99659b72-5f39-473b-9be3-06a2b195d81a_1713763295800.wav,Nini usichooo us nini usichopenda kuusu aina A. mmmmhh akua. ee kanini akuna abacho hujakipenda.nimeyapenda kwasababu yamestawi vizuli nimeona hakuna tatizo.aaaa kwaiyo kuusu aina A hamna mbacho hujakipendaa.ndiyoo.,Nini usicho usi nini usichopenda kuusu aina A.mmh hakuna.mmmh kwanini hakuna ambacho hujakipenda.nimeyapenda kwasababu yamestawi vizuli nimeona hakuna tatizo.oko kuhusu aina A hamna ambacho hujakipenda.ndio.,0.5,0.13953488,0.4672669,51.3625086
smutuvi/ndizi-1,test,155,moment_3_vegetative_20240417_99659b72-5f39-473b-9be3-06a2b195d81a_1713763370394.wav,Nini unapenda kusu aina B?.Mimi napenda aina B kwasababu yametoa mauwa mengi sana.koo kwenye mauwa mengi weunavoona yanaeza yakazaa vizuli sana mauwa mengi au tu umependa mauwa.yanaeza yakazaa sana,nini unapenda kuhusu aina B?mimi napenda aina B kwa sababu yametoa maua mengi sana.kwa hio kwenye maua mengi wewe unavyoona yanaweza yakazaa vizuri sana na maua mengi au tu umependa maua.yanaweza yakazaa sana.,0.5862069,0.1319797,0.47543893,47.18166413
smutuvi/ndizi-1,test,156,moment_3_vegetative_20240417_99659b72-5f39-473b-9be3-06a2b195d81a_1713763449634.wav,Nini usichopenda kusu aina B?.kwasababu aina B nisichokipenda haijastawi sana.mmmh koiyo haijastawiii weunavyoona changamoto nirizi au mvua au kuna kitu gani kinasababisha yasstawi.labda alisitu kwasababu mchanga wenyewe mweupe sana.,Nini usichopenda kuusu aina B.Kwasababu aina B nisichokipenda haijastawi sana.Mmh kwaiyo haijastawi huu unavyona changamoto nini alizi au mvua au kuna kitu gani gimesabisha sisitavyo.labda alizi tu kwasababu changa yenyewe ume upe sana.,0.5862069,0.15450644,0.51720599,52.96149017
smutuvi/ndizi-1,test,157,moment_3_vegetative_20240417_99659b72-5f39-473b-9be3-06a2b195d81a_1713763552600.wav,Nini unapenda kusu aina C.nimee nimependa aina C kwasababu yamestawi.,Nini unapenda kuusu aina C.nime nimependa aina C kwasababu yamestawi.,0.2,0.02898551,0.23766485,47.5291146
smutuvi/ndizi-1,test,158,moment_3_vegetative_20240417_99659b72-5f39-473b-9be3-06a2b195d81a_1713763602597.wav,Nini usichopenda kuusu aina C?.Nisichokipenda kwenye ana C kwasababu haijatoa mauwa sana kamaa mbegu nyengine.Nkoo kwenye aina C unawasiwasi gani mpaka usiipende sana.kwasabau haijatoa mauwa kama eeh mengine au hayajafananishwa naya naya enzake.sawaa.,Nini usichopenda kuusu aina C.nisichokipenda kwenye aina C kwasababu haijatoa mauwa sana kama mbegu nyingine.Mmm koo kwenye aina C hii huu nao siwasi gani mpaka usiipende sana.Kwasababu haijatoa mauwa kama haya mengine au hayafananishwa na yaa naa nzake.saawa.,0.48484848,0.12749004,0.57876723,46.60941177
smutuvi/ndizi-1,test,162,moment_3_vegetative_20240417_9b5d4c33-a05e-4a87-a663-b5f25edcbc1a_1713515207994.wav,nini usichopenda kuhusu aina B?.nisichopendaa.ndio.mvua ikiendelea kunyesha hivi.ndio.maharage yangu yanaweza yakaharibika.ndio.maana inanyesha sana.ndio.eee.,nini usichopenda kuhusu aina B.nisichopenda.ndio.mvua ikiendelea kunyesha hivi.ndio.maharage yangu yanaweza kahalibika.ndio.maana inanyesha sana.ndio.ee.,0.23076923,0.03797468,0.41246847,31.11025698
smutuvi/ndizi-1,test,163,moment_3_vegetative_20240417_9b5d4c33-a05e-4a87-a663-b5f25edcbc1a_1713515246189.wav,nini unapenda kuhusu aina C.Mimi napenda maharage yangu yaliota vizuri.ndio.yanaendelea kukua vizuri.kuna kingine labda ambacho unakipenda unavyoangalia aina yako C ya maharage yana yanavyoendelea kukua?.napenda yalivyoota maana mazuri.ndio.ee.,nin ni nini unapenda kuhusu aina C?.mimi napenda maharage yangu yaliota vizuli.ndio.na endele yanaendelea kua vizuli.yanaendelea kua vizuli.ndio.kuna kingine labda ambacho unakipenda unavyoangalia aina yako C ya maharage una unavyoendelea kukua.napenda yalivyoota maana mazuri.ndio.eeh.,0.5,0.21721311,0.6249227,34.05221167
smutuvi/ndizi-1,test,164,moment_3_vegetative_20240417_9b5d4c33-a05e-4a87-a663-b5f25edcbc1a_1713515285540.wav,nini usichopenda kuhusu aina C?.ni napenda.ndio.kwa sababu ninavyoona maharage yangu.ndio.yanaenda yanaendelea kukua vizuri.ndio.kwahio nayapenda saidi.unayapenda ee.ndio.kwahio aa kuna chochote ambacho labda hukipendii.hapana.hapana.ee.,nini usichopenda kuhusu aina C.mi napenda.ndio.kwasababu navoona maharage yangu.ndio.yanaenda yanaendelea kukua vizuri.ndio.kwa hiyo nayapenda zaidi.nayapenda kwahiyo kuna chochote labda ambacho hukipendi.hapana.hapana.ee.,0.54545455,0.14345992,0.54272527,33.66712587
smutuvi/ndizi-1,test,166,moment_3_vegetative_20240417_a69014d0-d408-4f8e-86ed-a9e50aafb92e_1714564749622.wav,angalia ainaA na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo.aa hamna.hakuna kitu ambacho kwamba hukipendi kwenye hii mbegu.aah hii naipenda hii ina maua vizuri kwahiyo hamna kitu ambacho sikipendi humu kwenye hii mbegu.aya asantee.,angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo.aa hamna.hakuna kitu ambacho kwamba hukipendi kwenye hii mbegu.aa hii naipenda ii ina maua vizuri kwahiyo hamna kitu ambacho sikipendii kwenye hii mbegu.aya asante.,0.2,0.03614458,0.54148921,36.81698478
smutuvi/ndizi-1,test,167,moment_3_vegetative_20240417_a69014d0-d408-4f8e-86ed-a9e50aafb92e_1714564853008.wav,"angalia aina B na elezea chochote unachokiona unachokipenda kuhusu aina hiyo.aa aina B nimeipenda kwasababu ime ota ota vizuri, imerefuka vizuri na inatoa maua vizuri.hakuna kingine ambacho umekipenda.aa yani nilichopendea kwanza imestawi vizuri.ok.ee.aiya asante.",angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu aina hiyo.aa aina B nimeipenda kwasababu imeota ota vizuri imerefuka vizuri na inatoa maua vizuri.hakuna kingine ambacho umekipenda.aaa yani nilichopendea kwanza imestawi vizuri.okay.eeh aya asante.,0.23529412,0.05681818,0.56886772,49.6143463
smutuvi/ndizi-1,test,169,moment_3_vegetative_20240417_a69014d0-d408-4f8e-86ed-a9e50aafb92e_1714564946811.wav,"angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu aina hiyo.aa aina C nimeipenda kwasababu imeota vizuri , imerefuka vizuri na imetoa maua mazuri na imestawi vizuri.hakuna jambo lingine ambalo umelipenda kutokana na mbegu hiyo.aa hamna.asantee.",angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu aina hiyo.aaah aina C nimeipenda kwasababuu imeota vizuri imerefuka vizuri na imetoa maua mazuri na imestawi vizuri.hakuna jambo lingine ambalo umelipenda kutokana na mbegu hiyo.aaah hamna.asante.,0.13513514,0.03007519,0.58079995,46.33609197
